airport_id	FAA_CODE	icao_code	iata_code	LATITUDE_DEGREES	LONGITUDE_DEGREES	COUNTRY_CODE	SUBDIVISION_CODE
5126	NULL	VYYY	RGN	16.906665802001953	96.14167022705078	MMR	NULL
5127	NULL	WAAA	UPG	-5.061666488647461	119.55500030517578	IDN	SN
5128	NULL	WABB	BIK	-1.1916667222976685	136.11000061035156	IDN	PA
5129	NULL	WABI	NBX	-3.366666793823242	135.5	IDN	PA
5130	NULL	WABP	TIM	-4.5316667556762695	136.88833618164062	IDN	PA
5131	NULL	WADA	AMI	-8.561666	116.099998	IDN	NB
5132	NULL	WADB	BMU	-8.541666984558105	118.69000244140625	IDN	NB
5133	NULL	WADD	DPS	-8.748332977294922	115.16999816894531	IDN	BA
5134	NULL	WADS	SWQ	-8.488333702087402	117.41500091552734	IDN	NB
5135	NULL	WADT	TMC	-9.411666870117188	119.24666595458984	IDN	NT
5136	NULL	WADW	WGP	-9.668333053588867	120.29833221435547	IDN	NT
5137	NULL	WAJJ	DJJ	-2.5766665935516357	140.51666259765625	IDN	PA
5138	NULL	WAJW	WMX	-4.098333358764648	138.95166015625	IDN	PA
5139	NULL	WAKK	MKQ	-8.521666526794434	140.4166717529297	IDN	PA
5140	NULL	WALG	NULL	2.8350000381469727	117.37166595458984	IDN	KI
5141	NULL	WALK	NULL	2.1500000953674316	117.43333435058594	IDN	KI
5142	NULL	WALL	BPN	-1.2683333158493042	116.8933334350586	IDN	KI
5143	NULL	WALQ	NULL	-0.30666670203208923	117.41500091552734	IDN	KI
5144	NULL	WALR	TRK	3.3266665935516357	117.56999969482422	IDN	ST
5145	NULL	WALS	SRI	-0.4816667139530182	117.15666961669922	IDN	KI
5146	NULL	WALT	TSX	-0.08333329856395721	117.43333435058594	IDN	KI
5147	NULL	WALX	NULL	2.005000114440918	117.74166870117188	IDN	KI
5148	NULL	WAMG	GTO	0.6383333206176758	122.85166931152344	IDN	GO
5149	NULL	WAMH	NAH	3.7166666984558105	125.41666412353516	IDN	SA
5150	NULL	WAML	PLW	-0.9166666865348816	119.90666961669922	IDN	ST
5151	NULL	WAMM	MDC	1.5449999570846558	124.92500305175781	IDN	SA
5152	NULL	WAMP	PSJ	-1.4183332920074463	120.65833282470703	IDN	ST
5153	NULL	WAMT	TTE	0.8316667079925537	127.37999725341797	IDN	MU
5154	NULL	WAMW	LUW	-1.0399999618530273	122.77166748046875	IDN	ST
5155	NULL	WAOC	BTW	-3.4133334159851074	116.00166320800781	IDN	KS
5156	NULL	WAOH	NULL	-3.991666793823242	116.1050033569336	IDN	KS
5157	NULL	WAOI	PKN	-2.7049999237060547	111.66999816894531	IDN	KT
5158	NULL	WAON	TJG	-2.2283332347869873	115.44833374023438	IDN	KS
5159	NULL	WAOO	BDJ	-3.440000057220459	114.75333404541016	IDN	KS
5160	NULL	WAOP	PKY	-2.2249999046325684	113.94499969482422	IDN	KT
5161	NULL	WAOS	SMQ	-2.501666784286499	112.9749984741211	IDN	KT
5162	NULL	WAPK	BJK	-6.066666603088379	134.27333068847656	IDN	MA
5163	NULL	WAPL	LUV	-5.6616668701171875	132.72999572753906	IDN	MA
5164	NULL	WAPP	AMQ	-3.7066667079925537	128.08999633789062	IDN	MA
5165	NULL	WARA	MLG	-7.929999828338623	112.711669921875	IDN	JI
5166	NULL	WARI	NULL	-7.599999904632568	111.43499755859375	IDN	JI
5167	NULL	WAHH	JOG	-7.7866668701171875	110.4316635131836	IDN	YO
5168	NULL	WAHQ	SOC	-7.513333320617676	110.75	IDN	JT
5169	NULL	WARR	SUB	-7.381666660308838	112.78666687011719	IDN	JI
5170	NULL	WARS	SRG	-6.9766669273376465	110.37666320800781	IDN	JT
5171	NULL	WASK	KNG	-3.6433331966400146	133.69500732421875	IDN	NULL
5172	NULL	WASO	BXB	-2.5366666316986084	133.43666076660156	IDN	NULL
5173	NULL	WASR	MKW	-0.8933333158493042	134.0500030517578	IDN	PA
5174	NULL	WASS	SOQ	-0.8916667103767395	131.2866668701172	IDN	NULL
5175	NULL	WATC	MOF	-8.638333320617676	122.23833465576172	IDN	NT
5176	NULL	WATE	ENE	-8.848333358764648	121.663330078125	IDN	NT
5177	NULL	WATG	RTG	-8.598333358764648	120.4800033569336	IDN	NT
5178	NULL	WATO	LBJ	-8.486666679382324	119.88833618164062	IDN	NT
5179	NULL	WATT	KOE	-10.178333282470703	123.663330078125	IDN	NB
5180	NULL	WAWW	KDI	-4.085000038146973	122.40833282470703	IDN	SG
5181	NULL	WAXX	NULL	-0.8916667103767395	131.2866668701172	IDN	PA
5182	NULL	WBGB	BTU	3.125	113.0199966430664	MYS	NULL
5183	NULL	WBGG	KCH	1.4850000143051147	110.34666442871094	MYS	NULL
5184	NULL	WBGJ	LMN	4.808333396911621	115.01000213623047	MYS	NULL
5185	NULL	WBGR	MYY	4.324999809265137	113.98833465576172	MYS	NULL
5186	NULL	WBGS	SBW	2.263333320617676	111.98332977294922	MYS	NULL
5187	NULL	WBGT	TGC	2.176666736602783	111.20166778564453	MYS	NULL
5188	NULL	WBKD	LDU	5.0333333015441895	118.32166290283203	MYS	NULL
5189	NULL	WBKK	BKI	5.945000171661377	116.05333709716797	MYS	NULL
5190	NULL	WBKL	LBU	5.301666736602783	115.24833679199219	MYS	NULL
5191	NULL	WBKS	SDK	5.901666641235352	118.04833221435547	MYS	NULL
5192	NULL	WBKW	TWU	4.313333511352539	118.12166595458984	MYS	NULL
5193	NULL	WBMU	MZV	4.050000190734863	114.80999755859375	MYS	NULL
5194	NULL	WBSB	BWN	4.945000171661377	114.92833709716797	BRN	NULL
5195	NULL	WIAC	NULL	-6.755	108.540001	IDN	NULL
5196	NULL	WIAT	NULL	-5.241667	105.178337	IDN	NULL
5197	NULL	WIBB	PKU	0.4633333086967468	101.44666290283203	IDN	RI
5198	NULL	WIBD	DUM	1.6016666889190674	101.41999816894531	IDN	RI
5199	NULL	WIBL	NULL	0.5049999952316284	101.92333221435547	IDN	RI
5200	NULL	WIBT	TJB	1.053333	103.393333	IDN	NULL
5201	NULL	WICB	NULL	-6.293333530426025	106.5683364868164	IDN	BT
5202	NULL	WICC	BDO	-6.901666641235352	107.57666778564453	IDN	JB
5203	NULL	WICD	CBN	-6.756666660308838	108.538330078125	IDN	JB
5204	NULL	WICM	TSY	-7.333333492279053	108.25	IDN	JB
5205	NULL	WICT	TKG	-5.239999771118164	105.17500305175781	IDN	LA
5206	NULL	WIDB	NULL	-2.745	107.754997	IDN	NULL
5207	NULL	WIDD	BTH	1.118333339691162	104.11333465576172	IDN	RI
5208	NULL	WIDE	PPR	0.8450000286102295	100.37000274658203	IDN	RI
5209	NULL	WIDN	TNJ	0.9183332920074463	104.52666473388672	IDN	KR
5210	NULL	WIDS	SIQ	-0.4783332943916321	104.57833099365234	IDN	RI
5211	NULL	WIHH	HLP	-6.268333435058594	106.88666534423828	IDN	JK
5212	NULL	WIHL	CXP	-7.644999980926514	109.03500366210938	IDN	JT
5213	NULL	WIHP	PCB	-6.349999904632568	106.76667022705078	IDN	BT
5214	NULL	WIII	CGK	-6.12333345413208	106.66166687011719	IDN	JK
5215	NULL	WIMB	GNS	1.1666667461395264	97.70500183105469	IDN	SU
5216	NULL	WIME	NULL	1.3833333253860474	99.44999694824219	IDN	SU
5217	NULL	WIMG	NULL	-0.875	100.35166931152344	IDN	SB
5218	NULL	WIMK	MES	3.559999942779541	98.67166900634766	IDN	SU
5219	NULL	WIPL	BKS	-3.861666679382324	102.33999633789062	IDN	BE
5220	NULL	WIPO	NULL	-4.391666889190674	104.40166473388672	IDN	SS
5221	NULL	WIPP	PLM	-2.9000000953674316	104.69999694824219	IDN	SS
5222	NULL	WIPQ	PDO	-3.2866666316986084	103.87999725341797	IDN	SS
5223	NULL	WIPR	RGT	-0.3516666889190674	102.33499908447266	IDN	RI
5224	NULL	WIPT	PDG	-0.7883332967758179	100.28666687011719	IDN	SB
5225	NULL	WITB	SBG	5.87333345413208	95.33999633789062	IDN	AC
5226	NULL	WITL	LSX	5.073333263397217	97.25499725341797	IDN	AC
5227	NULL	WITM	LSW	5.230000019073486	96.94833374023438	IDN	AC
5228	NULL	WITT	BTJ	5.516666889190674	95.41999816894531	IDN	AC
5229	NULL	WMBT	TOD	2.818333387374878	104.16000366210938	MYS	NULL
5230	NULL	WMGK	NULL	5.798333168029785	102.48999786376953	MYS	NULL
5231	NULL	WMKA	AOR	6.195000171661377	100.40166473388672	MYS	NULL
5232	NULL	WMKB	BWH	5.4666666984558105	100.39167022705078	MYS	NULL
5233	NULL	WMKC	KBR	6.166666507720947	102.2933349609375	MYS	NULL
5234	NULL	WMKD	KUA	3.7699999809265137	103.20999908447266	MYS	NULL
5235	NULL	WMKE	KTE	4.538333415985107	103.42666625976562	MYS	NULL
5236	NULL	WMKF	NULL	3.111666679382324	101.70333099365234	MYS	NULL
5237	NULL	WMKI	IPH	4.570000171661377	101.09333038330078	MYS	NULL
5238	NULL	WMKJ	JHB	1.6399999856948853	103.66999816894531	MYS	NULL
5239	NULL	WMKK	KUL	2.743333339691162	101.69833374023438	MYS	NULL
5240	NULL	WMKL	LGK	6.333333492279053	99.73332977294922	MYS	NULL
5241	NULL	WMKM	MKZ	2.263333320617676	102.25333404541016	MYS	NULL
5242	NULL	WMKN	TGG	5.381666660308838	103.1050033569336	MYS	NULL
5243	NULL	WMKP	PEN	5.296666622161865	100.27666473388672	MYS	NULL
5244	NULL	WMSA	SZB	3.131666660308838	101.54833221435547	MYS	NULL
5245	NULL	WPDL	DIL	-8.546667098999023	125.5250015258789	TLS	NULL
5246	NULL	WPEC	BCH	-8.484999656677246	126.4000015258789	TLS	NULL
5247	NULL	WSAP	QPG	1.3550000190734863	103.90333557128906	SGP	NULL
5248	NULL	WSAT	TGA	1.3883333206176758	103.70833587646484	SGP	NULL
5249	NULL	WSSL	XSP	1.4183332920074463	103.87333679199219	SGP	NULL
5250	NULL	YABA	ALH	-34.94333267211914	117.80833435058594	AUS	WA
5251	NULL	YAMB	NULL	-27.639999389648438	152.711669921875	AUS	QLD
5252	NULL	YAPH	ABH	-23.64666748046875	146.5833282470703	AUS	QLD
5253	NULL	YARA	ARY	-37.310001373291016	142.9883270263672	AUS	VIC
5254	NULL	YARG	GYL	-16.636667251586914	128.45166015625	AUS	WA
5255	NULL	YARM	ARM	-30.52833366394043	151.61666870117188	AUS	NSW
5256	NULL	YAUR	AUU	-13.353333473205566	141.72000122070312	AUS	QLD
5257	NULL	YAYE	AYQ	-25.18666648864746	130.97500610351562	AUS	NT
5258	NULL	YAYR	AYR	-19.584999084472656	147.3300018310547	AUS	QLD
5259	NULL	YBAF	NULL	-27.56999969482422	153.00833129882812	AUS	QLD
5260	NULL	YNPE	ABM	-10.949999809265137	142.4600067138672	AUS	QLD
5261	NULL	YBAR	BCI	-23.565000534057617	145.30667114257812	AUS	QLD
5262	NULL	YBAS	ASP	-23.808332443237305	133.90167236328125	AUS	NT
5263	NULL	YBBN	BNE	-27.383333206176758	153.1183319091797	AUS	QLD
5264	NULL	YBCG	OOL	-28.165000915527344	153.5050048828125	AUS	QLD
5265	NULL	YBCK	BKQ	-24.428333282470703	145.42832946777344	AUS	QLD
5266	NULL	YBCS	CNS	-16.886667251586914	145.7550048828125	AUS	QLD
5267	NULL	YBCV	CTL	-26.413333892822266	146.26333618164062	AUS	QLD
5268	NULL	YBDG	BXG	-36.7400016784668	144.3300018310547	AUS	VIC
5269	NULL	YBDV	BVI	-25.89666748046875	139.34832763671875	AUS	QLD
5270	NULL	YBHI	BHQ	-32.00166702270508	141.47166442871094	AUS	NSW
5271	NULL	YBHM	HTI	-20.358333587646484	148.95166015625	AUS	QLD
5272	NULL	YBIE	BEU	-24.34666633605957	139.4600067138672	AUS	QLD
5273	NULL	YBKE	BRK	-30.038333892822266	145.95166015625	AUS	NSW
5274	NULL	YBKT	BUC	-17.748332977294922	139.53500366210938	AUS	QLD
5275	NULL	YBLN	BQB	-33.686668395996094	115.4000015258789	AUS	WA
5276	NULL	YBLT	NULL	-37.51166534423828	143.7916717529297	AUS	VIC
5277	NULL	YBMA	ISA	-20.663333892822266	139.4883270263672	AUS	QLD
5278	NULL	YBSU	MCY	-26.60333251953125	153.09165954589844	AUS	QLD
5279	NULL	YBMK	MKY	-21.171667098999023	149.17999267578125	AUS	QLD
5280	NULL	YBNA	BNK	-28.83333396911621	153.56166076660156	AUS	NSW
5281	NULL	YBNS	BSJ	-37.88833236694336	147.56832885742188	AUS	VIC
5282	NULL	YBOK	OKY	-27.411666870117188	151.73500061035156	AUS	QLD
5283	NULL	YBOU	BQL	-22.913333892822266	139.89999389648438	AUS	QLD
5284	NULL	YBPN	PPP	-20.4950008392334	148.55166625976562	AUS	QLD
5285	NULL	YBRK	ROK	-23.38166618347168	150.47500610351562	AUS	QLD
5286	NULL	YBRL	BOX	-16.075000762939453	136.30166625976562	AUS	NT
5287	NULL	YBRM	BME	-17.950000762939453	122.22833251953125	AUS	WA
5288	NULL	YBRN	BZD	-34.62333297729492	143.57833862304688	AUS	NSW
5289	NULL	YBRW	BWQ	-29.97333335876465	146.81666564941406	AUS	NSW
5290	NULL	YBRY	NULL	-22.6733341217041	119.16666412353516	AUS	WA
5291	NULL	YBSG	NULL	-12.623332977294922	142.086669921875	AUS	QLD
5292	NULL	YBTH	BHS	-33.40999984741211	149.65167236328125	AUS	NSW
5293	NULL	YBTI	BRT	-11.768333435058594	130.6199951171875	AUS	NT
5294	NULL	YBTL	TSV	-19.253334045410156	146.76499938964844	AUS	QLD
5295	NULL	YBTR	BLT	-23.60333251953125	148.80667114257812	AUS	QLD
5296	NULL	YBUD	BDB	-24.90333366394043	152.31832885742188	AUS	QLD
5297	NULL	YBUN	BUY	-33.378334045410156	115.67666625976562	AUS	WA
5298	NULL	YBWG	NULL	-27.364999771118164	121.03666687011719	AUS	WA
5299	NULL	YBWP	WEI	-12.678333282470703	141.9250030517578	AUS	QLD
5300	NULL	YBWX	BWB	-20.864999771118164	115.40666961669922	AUS	WA
5301	NULL	YCAR	CVQ	-24.8799991607666	113.67166900634766	AUS	WA
5302	NULL	YCAS	CSI	-28.883333206176758	153.06666564941406	AUS	NSW
5303	NULL	YCBA	CAZ	-31.538333892822266	145.7933349609375	AUS	NSW
5304	NULL	YCBB	COJ	-31.33333396911621	149.26666259765625	AUS	NSW
5305	NULL	YCBG	NULL	-42.82666778564453	147.47500610351562	AUS	TAS
5306	NULL	YCBP	CPD	-29.040000915527344	134.72166442871094	AUS	SA
5307	NULL	YCCY	CNJ	-20.668333053588867	140.5050048828125	AUS	QLD
5308	NULL	YCDO	CBX	-33.064998626708984	147.2083282470703	AUS	NSW
5309	NULL	YCDU	CED	-32.130001068115234	133.7100067138672	AUS	SA
5310	NULL	YCEE	CVC	-33.709999084472656	136.5050048828125	AUS	SA
5311	NULL	YCHT	CXT	-20.043333053588867	146.27333068847656	AUS	QLD
5312	NULL	YCIN	NULL	-17.581666946411133	123.82833099365234	AUS	WA
5313	NULL	YCKN	CTN	-15.444999694824219	145.18499755859375	AUS	QLD
5314	NULL	YCMT	CMQ	-22.773332595825195	147.6199951171875	AUS	QLD
5315	NULL	YCMU	CMA	-28.030000686645508	145.62167358398438	AUS	QLD
5316	NULL	YCNK	CES	-32.788333892822266	151.34165954589844	AUS	NSW
5317	NULL	YCNM	CNB	-30.983333587646484	148.375	AUS	NSW
5318	NULL	YCNY	NULL	-18.753334045410156	138.7066650390625	AUS	QLD
5319	NULL	YCOE	CUQ	-13.761666297912598	143.11666870117188	AUS	QLD
5320	NULL	YCOM	OOM	-36.29999923706055	148.97332763671875	AUS	NSW
5321	NULL	YCOR	CWW	-35.9900016784668	146.35166931152344	AUS	NSW
5322	NULL	YCRG	CYG	-36.18333435058594	147.88833618164062	AUS	VIC
5323	NULL	YCTM	CMD	-34.625	148.03500366210938	AUS	NSW
5324	NULL	YCUA	CUG	-33.278332	148.763336	AUS	NULL
5325	NULL	YCUN	NULL	-31.621665954589844	117.21666717529297	AUS	WA
5326	NULL	YCUS	NULL	-34.208332	135.641663	AUS	NULL
5327	NULL	YCWA	NULL	-22.966667	118.813332	AUS	NULL
5328	NULL	YCWR	CWT	-33.845001220703125	148.64833068847656	AUS	NSW
5329	NULL	YDAY	DBY	-27.155000686645508	151.26666259765625	AUS	QLD
5330	NULL	YDBI	DRN	-28.59166717529297	148.21665954589844	AUS	QLD
5331	NULL	YDBY	DRB	-17.3700008392334	123.66000366210938	AUS	WA
5332	NULL	YDLQ	DNQ	-35.560001373291016	144.94667053222656	AUS	NSW
5333	NULL	YDMG	DMD	-17.940000534057617	138.82167053222656	AUS	QLD
5334	NULL	YDOD	NULL	-36.36000061035156	143.0066680908203	AUS	VIC
5335	NULL	YDPO	DPO	-41.16999816894531	146.42999267578125	AUS	TAS
5336	NULL	YDYS	DYA	-22.621665954589844	148.3633270263672	AUS	QLD
5337	NULL	YECH	ECH	-36.15666580200195	144.7616729736328	AUS	VIC
5338	NULL	YELD	ELC	-12.020000457763672	135.57000732421875	AUS	NT
5339	NULL	YEML	EMD	-23.56833267211914	148.17999267578125	AUS	QLD
5340	NULL	YESP	EPR	-33.685001373291016	121.82333374023438	AUS	WA
5341	NULL	YEVD	EVH	-29.093334197998047	153.4199981689453	AUS	NSW
5342	NULL	YFBS	FRB	-33.36333465576172	147.93499755859375	AUS	NSW
5343	NULL	YFRT	FOS	-30.838333129882812	128.11500549316406	AUS	WA
5344	NULL	YFTZ	FIZ	-18.18166732788086	125.55833435058594	AUS	WA
5345	NULL	YGAY	GAH	-25.614999771118164	151.6199951171875	AUS	QLD
5346	NULL	YGDA	NULL	-29.073333740234375	147.3766632080078	AUS	NSW
5347	NULL	YGDH	GUH	-30.961666107177734	150.25	AUS	NSW
5348	NULL	YGDI	GOO	-28.52166748046875	150.32000732421875	AUS	QLD
5349	NULL	YGEL	GET	-28.796667098999023	114.70833587646484	AUS	WA
5350	NULL	YGFN	GFN	-29.760000228881836	153.02999877929688	AUS	NSW
5351	NULL	YGIG	NULL	-31.46500015258789	115.86333465576172	AUS	WA
5352	NULL	YGLA	GLT	-23.8700008392334	151.22332763671875	AUS	QLD
5353	NULL	YGLB	GUL	-34.810001373291016	149.72666931152344	AUS	NSW
5354	NULL	YGLI	GLI	-29.674999237060547	151.69000244140625	AUS	NSW
5355	NULL	YGTE	GTE	-13.975000381469727	136.4600067138672	AUS	NT
5356	NULL	YGTH	GFF	-34.25166702270508	146.06666564941406	AUS	NSW
5357	NULL	YGTN	GEE	-18.303333282470703	143.5316619873047	AUS	QLD
5358	NULL	YGYM	GYP	-26.28333282470703	152.70166015625	AUS	QLD
5359	NULL	YHAY	HXX	-34.53166580200195	144.8300018310547	AUS	NSW
5360	NULL	YHBA	HVB	-25.31833267211914	152.8800048828125	AUS	QLD
5361	NULL	YHID	HID	-10.585000038146973	142.2866668701172	AUS	QLD
5362	NULL	YHLC	HCQ	-18.233333587646484	127.66999816894531	AUS	WA
5363	NULL	YHLS	NULL	-33.49333190917969	145.52333068847656	AUS	NSW
5364	NULL	YHML	HLT	-37.64833450317383	142.06500244140625	AUS	VIC
5365	NULL	YHOT	MHU	-37.04833221435547	147.3333282470703	AUS	VIC
5366	NULL	YHOX	NULL	-33.91	150.851669	AUS	NULL
5367	NULL	YHPN	HTU	-35.71500015258789	142.36000061035156	AUS	VIC
5368	NULL	YHSM	HSM	-36.66999816894531	142.17333984375	AUS	VIC
5369	NULL	YHUG	HGD	-20.815000534057617	144.22500610351562	AUS	QLD
5370	NULL	YIFL	IFL	-17.558332443237305	146.0116729736328	AUS	QLD
5371	NULL	YIGM	IGH	-18.665000915527344	146.14666748046875	AUS	QLD
5372	NULL	YISF	ISI	-24.258333206176758	144.4250030517578	AUS	QLD
5373	NULL	YIVL	IVR	-29.88833236694336	151.14500427246094	AUS	NSW
5374	NULL	YIVO	NULL	-32.88333511352539	144.30999755859375	AUS	NSW
5375	NULL	YJAB	JAB	-12.658332824707031	132.89332580566406	AUS	NT
5376	NULL	YJBY	NULL	-35.14666748046875	150.69667053222656	AUS	NSW
5377	NULL	YJLC	JCK	-20.668333053588867	141.72166442871094	AUS	QLD
5378	NULL	YJUN	JUN	-26.421667098999023	120.57666778564453	AUS	WA
5379	NULL	YKBY	KBY	-32.834999084472656	134.2933349609375	AUS	SA
5380	NULL	YKER	KRA	-35.75166702270508	143.94000244140625	AUS	VIC
5381	NULL	YKMP	KPS	-31.075000762939453	152.77000427246094	AUS	NSW
5382	NULL	YKOW	KWM	-15.484999656677246	141.7516632080078	AUS	QLD
5383	NULL	YKRY	KGY	-26.579999923706055	151.84165954589844	AUS	QLD
5384	NULL	YKSC	KGC	-35.71333312988281	137.52166748046875	AUS	SA
5385	NULL	YLEC	LGH	-30.59833335876465	138.42666625976562	AUS	SA
5386	NULL	YLEO	LNO	-28.878334045410156	121.31500244140625	AUS	WA
5387	NULL	YLHR	IRG	-12.786666870117188	143.30499267578125	AUS	QLD
5388	NULL	YLIS	LSY	-28.8266658782959	153.25833129882812	AUS	NSW
5389	NULL	YLLE	NULL	-27.40833282470703	141.80833435058594	AUS	SA
5390	NULL	YLRD	LHG	-29.456666946411133	147.98500061035156	AUS	NSW
5391	NULL	YLRE	LRE	-23.434999465942383	144.27999877929688	AUS	QLD
5392	NULL	YLST	LER	-27.843334197998047	120.70333099365234	AUS	WA
5393	NULL	YLTN	LVO	-28.613332748413086	122.42333221435547	AUS	WA
5394	NULL	YLTV	LTB	-38.2066650390625	146.47000122070312	AUS	VIC
5395	NULL	YMAV	AVV	-38.040000915527344	144.47000122070312	AUS	VIC
5396	NULL	YMAY	ABX	-36.06833267211914	146.9583282470703	AUS	NSW
5397	NULL	YMBA	MRG	-17.06833267211914	145.4183349609375	AUS	QLD
5398	NULL	YMCT	MLR	-37.58333206176758	140.36666870117188	AUS	SA
5399	NULL	YMDG	DGE	-32.561668395996094	149.61166381835938	AUS	NSW
5400	NULL	YMEK	MKR	-26.61166763305664	118.54833221435547	AUS	WA
5401	NULL	YMEN	MEB	-37.72833251953125	144.90167236328125	AUS	VIC
5402	NULL	YMER	MIM	-36.90833282470703	149.90167236328125	AUS	NSW
5403	NULL	YMES	SXE	-38.098331451416016	147.14999389648438	AUS	VIC
5404	NULL	YMGB	MGT	-12.095000267028809	134.89332580566406	AUS	NT
5405	NULL	YMGD	MNG	-12.056666374206543	134.23333740234375	AUS	NT
5406	NULL	YMGI	NULL	-28.96666717529297	149.05332946777344	AUS	NSW
5407	NULL	YMGT	MQZ	-33.93000030517578	115.0999984741211	AUS	WA
5408	NULL	YMHB	HBA	-42.836666107177734	147.50999450683594	AUS	TAS
5409	NULL	YMHU	MCV	-16.44333267211914	136.0749969482422	AUS	NT
5410	NULL	YMIA	MQL	-34.22999954223633	142.0850067138672	AUS	VIC
5411	NULL	YMIT	MTQ	-26.483333587646484	147.93666076660156	AUS	QLD
5412	NULL	YMJM	MJP	-34.26499938964844	116.13999938964844	AUS	WA
5413	NULL	YMLT	LST	-41.54499816894531	147.21499633789062	AUS	TAS
5414	NULL	YMMB	MBW	-37.97666549682617	145.10166931152344	AUS	VIC
5415	NULL	YMMI	NULL	-28.704999923706055	121.88999938964844	AUS	WA
5416	NULL	YMML	MEL	-37.67333221435547	144.8433380126953	AUS	VIC
5417	NULL	YMMU	MMM	-22.803333282470703	148.7050018310547	AUS	QLD
5418	NULL	YMND	MTL	-32.70333480834961	151.4883270263672	AUS	NSW
5419	NULL	YMNE	WME	-27.286666870117188	120.55500030517578	AUS	WA
5420	NULL	YMNG	NULL	-36.88833236694336	145.18499755859375	AUS	VIC
5421	NULL	YMOG	MMG	-28.116666793823242	117.84166717529297	AUS	WA
5422	NULL	YMOR	MRZ	-29.498332977294922	149.84500122070312	AUS	NSW
5423	NULL	YMPC	NULL	-37.93166732788086	144.75332641601562	AUS	VIC
5424	NULL	YMRB	MOV	-22.058332443237305	148.07833862304688	AUS	QLD
5425	NULL	YMRY	MYA	-35.89833450317383	150.14500427246094	AUS	NSW
5426	NULL	YMTG	MGB	-37.744998931884766	140.78500366210938	AUS	SA
5427	NULL	YMTI	ONG	-16.663333892822266	139.17832946777344	AUS	QLD
5428	NULL	YMTO	MNQ	-24.886667251586914	151.10000610351562	AUS	QLD
5429	NULL	YMUL	NULL	-32.5099983215332	115.83333587646484	AUS	WA
5430	NULL	YMYB	MBH	-25.51333236694336	152.71499633789062	AUS	QLD
5431	NULL	YNAR	NRA	-34.70166778564453	146.5116729736328	AUS	NSW
5432	NULL	YNBR	NAA	-30.31999969482422	149.82666015625	AUS	NSW
5433	NULL	YNGU	RPM	-14.723333358764648	134.7483367919922	AUS	NT
5434	NULL	YNRM	QRM	-32.21500015258789	148.22500610351562	AUS	NSW
5435	NULL	YNTN	NTN	-17.684999465942383	141.07000732421875	AUS	QLD
5436	NULL	YNUM	NUB	-14.271666526794434	135.71665954589844	AUS	NT
5437	NULL	YNWN	ZNE	-23.418333053588867	119.80333709716797	AUS	WA
5438	NULL	YNYN	NYN	-31.551666259765625	147.20333862304688	AUS	NSW
5439	NULL	YOEN	OPI	-12.324999809265137	133.0050048828125	AUS	NT
5440	NULL	YOLD	OLP	-30.485000610351562	136.8766632080078	AUS	SA
5441	NULL	YOOM	MOO	-28.100000381469727	140.19667053222656	AUS	SA
5442	NULL	YORG	OAG	-33.38166809082031	149.13333129882812	AUS	NSW
5443	NULL	YPAD	ADL	-34.94499969482422	138.52999877929688	AUS	SA
5444	NULL	YPAG	PUG	-32.50666809082031	137.71665954589844	AUS	SA
5445	NULL	YPAM	PMK	-18.7549991607666	146.5816650390625	AUS	QLD
5446	NULL	YPBO	PBO	-23.171667098999023	117.74500274658203	AUS	WA
5447	NULL	YPCC	CCK	-12.188333511352539	96.83000183105469	CCK	NULL
5448	NULL	YPDN	DRW	-12.414999961853027	130.8766632080078	AUS	NT
5449	NULL	YPEA	NULL	-31.668333053588867	116.01499938964844	AUS	WA
5450	NULL	YPED	NULL	-34.70333480834961	138.6199951171875	AUS	SA
5451	NULL	YPGV	GOV	-12.270000457763672	136.81832885742188	AUS	NT
5452	NULL	YPIR	PPI	-33.23833465576172	137.9949951171875	AUS	SA
5453	NULL	YPJT	JAD	-32.0966682434082	115.88166809082031	AUS	WA
5454	NULL	YPKA	KTA	-20.711666107177734	116.77333068847656	AUS	WA
5455	NULL	YPKG	KGI	-30.790000915527344	121.461669921875	AUS	WA
5456	NULL	YPKS	PKE	-33.13166809082031	148.2383270263672	AUS	NSW
5457	NULL	YPKT	PKT	-14.25	129.52999877929688	AUS	NT
5458	NULL	YPKU	KNX	-15.77833366394043	128.7066650390625	AUS	WA
5459	NULL	YPLC	PLO	-34.60499954223633	135.8800048828125	AUS	SA
5460	NULL	YPLM	LEA	-22.235000610351562	114.08833312988281	AUS	WA
5461	NULL	YPMP	NULL	-14.896666526794434	141.61166381835938	AUS	QLD
5462	NULL	YPMQ	PQQ	-31.43666648864746	152.8633270263672	AUS	NSW
5463	NULL	YPOD	PTJ	-38.31833267211914	141.47166442871094	AUS	VIC
5464	NULL	YPPD	PHE	-20.378334045410156	118.62666320800781	AUS	WA
5465	NULL	YPPF	NULL	-34.7933349609375	138.63333129882812	AUS	SA
5466	NULL	YPPH	PER	-31.940000534057617	115.96666717529297	AUS	WA
5467	NULL	YPTN	KTR	-14.521666526794434	132.37832641601562	AUS	NT
5468	NULL	YPWR	UMR	-31.143333435058594	136.81666564941406	AUS	SA
5469	NULL	YPXM	XCH	-10.449999809265137	105.69000244140625	AUS	WA
5470	NULL	YQDI	UIR	-31.498332977294922	150.51832580566406	AUS	NSW
5471	NULL	YQLP	ULP	-26.608333587646484	144.2566680908203	AUS	QLD
5472	NULL	YREN	RMK	-34.1966667175293	140.67333984375	AUS	SA
